model,test_path,num_ok,num_all,percent
llama2,../../metrics/knowledge_tests/obrazovaka/the_dawns_here_are_quiet.json,3,16,18.75
llama2,../../metrics/knowledge_tests/obrazovaka/the_brothers_karamazov.json,1,10,10.0
llama2,../../metrics/knowledge_tests/obrazovaka/and_quiet_flows_the_don.json,6,18,33.33
llama2,../../metrics/knowledge_tests/obrazovaka/oblomov.json,7,19,36.84
llama2,../../metrics/knowledge_tests/obrazovaka/evenings_on_a_farm_near_dikanka.json,1,10,10.0
llama2,../../metrics/knowledge_tests/obrazovaka/doctor_zhivago.json,3,13,23.08
llama2,../../metrics/knowledge_tests/obrazovaka/war_and_peace.json,17,70,24.29
llama2,../../metrics/knowledge_tests/obrazovaka/the_master_and_margarita.json,4,16,25.0
llama2,../../metrics/knowledge_tests/obrazovaka/dead_souls.json,4,19,21.05
llama2,../../metrics/knowledge_tests/obrazovaka/the_gulag_archipelago.json,2,10,20.0
llama2,../../metrics/knowledge_tests/obrazovaka/the_white_guard.json,3,10,30.0
llama2,../../metrics/knowledge_tests/obrazovaka/the_heart_of_a_dog.json,6,30,20.0
llama2,../../metrics/knowledge_tests/obrazovaka/idiot.json,3,12,25.0
llama2,../../metrics/knowledge_tests/obrazovaka/crime_and_punishment.json,5,16,31.25
llama2,../../metrics/knowledge_tests/obrazovaka/anna_karenina.json,2,10,20.0
llama3,../../metrics/knowledge_tests/obrazovaka/the_dawns_here_are_quiet.json,3,16,18.75
llama3,../../metrics/knowledge_tests/obrazovaka/the_brothers_karamazov.json,5,10,50.0
llama3,../../metrics/knowledge_tests/obrazovaka/and_quiet_flows_the_don.json,6,18,33.33
llama3,../../metrics/knowledge_tests/obrazovaka/oblomov.json,12,19,63.16
llama3,../../metrics/knowledge_tests/obrazovaka/evenings_on_a_farm_near_dikanka.json,2,10,20.0
llama3,../../metrics/knowledge_tests/obrazovaka/doctor_zhivago.json,2,13,15.38
llama3,../../metrics/knowledge_tests/obrazovaka/war_and_peace.json,38,70,54.29
llama3,../../metrics/knowledge_tests/obrazovaka/the_master_and_margarita.json,5,16,31.25
llama3,../../metrics/knowledge_tests/obrazovaka/dead_souls.json,9,19,47.37
llama3,../../metrics/knowledge_tests/obrazovaka/the_gulag_archipelago.json,7,10,70.0
llama3,../../metrics/knowledge_tests/obrazovaka/the_white_guard.json,2,10,20.0
llama3,../../metrics/knowledge_tests/obrazovaka/the_heart_of_a_dog.json,12,30,40.0
llama3,../../metrics/knowledge_tests/obrazovaka/idiot.json,4,12,33.33
llama3,../../metrics/knowledge_tests/obrazovaka/crime_and_punishment.json,7,16,43.75
llama3,../../metrics/knowledge_tests/obrazovaka/anna_karenina.json,4,10,40.0
